Validation Name,Validation Type,Source Table Name,Source Column Name,Source Aggregation Value,Target Table Name,Target Column Name,Target Aggregation Value,Group By Columns,Primary Keys,Number of Random Rows,Difference,Percentage Difference,Percentage Threshold,Validation Status,Run ID,Start Time,End Time
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""5""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""6""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,5.0,public.t_transaction_record,,,"{""id"": ""7""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""8""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""9""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""10""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""11""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""12""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""13""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""14""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""15""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""16""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""17""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""18""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""19""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""20""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""21""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""22""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""23""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,5.0,public.t_transaction_record,,,"{""id"": ""24""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,5.0,public.t_transaction_record,,,"{""id"": ""25""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,5.0,public.t_transaction_record,,,"{""id"": ""26""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,5.0,public.t_transaction_record,,,"{""id"": ""27""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,5.0,public.t_transaction_record,,,"{""id"": ""28""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,5.0,public.t_transaction_record,,,"{""id"": ""29""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""30""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""31""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""32""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""33""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""34""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""35""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""36""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,10.0,public.t_transaction_record,,,"{""id"": ""37""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
amount,Row,public.t_transaction_record,amount,5.0,public.t_transaction_record,,,"{""id"": ""38""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,version,0,"{""id"": ""1""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,version,0,"{""id"": ""2""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,version,0,"{""id"": ""3""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,version,0,"{""id"": ""4""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""5""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""6""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""7""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""8""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""9""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""10""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""11""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""12""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""13""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""14""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""15""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""16""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""17""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""18""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""19""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""20""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""21""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""22""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""23""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""24""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""25""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""26""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""27""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""28""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""29""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""30""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""31""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""32""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""33""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""34""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""35""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""36""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""37""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
version,Row,public.t_transaction_record,version,0,public.t_transaction_record,,,"{""id"": ""38""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3002,public.t_transaction_record,order_id,3002,"{""id"": ""1""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3002,public.t_transaction_record,order_id,3002,"{""id"": ""2""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3052,public.t_transaction_record,order_id,3052,"{""id"": ""3""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3052,public.t_transaction_record,order_id,3052,"{""id"": ""4""}",{id},,,,0.0,success,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3053,public.t_transaction_record,,,"{""id"": ""5""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3053,public.t_transaction_record,,,"{""id"": ""6""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3054,public.t_transaction_record,,,"{""id"": ""7""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3055,public.t_transaction_record,,,"{""id"": ""8""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3055,public.t_transaction_record,,,"{""id"": ""9""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3056,public.t_transaction_record,,,"{""id"": ""10""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3056,public.t_transaction_record,,,"{""id"": ""11""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3057,public.t_transaction_record,,,"{""id"": ""12""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3057,public.t_transaction_record,,,"{""id"": ""13""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3102,public.t_transaction_record,,,"{""id"": ""14""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3102,public.t_transaction_record,,,"{""id"": ""15""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3152,public.t_transaction_record,,,"{""id"": ""16""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3153,public.t_transaction_record,,,"{""id"": ""17""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3202,public.t_transaction_record,,,"{""id"": ""18""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3203,public.t_transaction_record,,,"{""id"": ""19""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3252,public.t_transaction_record,,,"{""id"": ""20""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3253,public.t_transaction_record,,,"{""id"": ""21""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3302,public.t_transaction_record,,,"{""id"": ""22""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3352,public.t_transaction_record,,,"{""id"": ""23""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3402,public.t_transaction_record,,,"{""id"": ""24""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3403,public.t_transaction_record,,,"{""id"": ""25""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3403,public.t_transaction_record,,,"{""id"": ""26""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3452,public.t_transaction_record,,,"{""id"": ""27""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3453,public.t_transaction_record,,,"{""id"": ""28""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3453,public.t_transaction_record,,,"{""id"": ""29""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3552,public.t_transaction_record,,,"{""id"": ""30""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
order_id,Row,public.t_transaction_record,order_id,3602,public.t_transaction_record,,,"{""id"": ""31""}",{id},,,,,fail,4e97dc24-accb-4251-9c9b-47fae32fd027,1730877212898,1730877213317
